accession_number,cik,filing_date,approved_symbol,source_sha256,review_source,identity_scope
0000827052-19-000117,0000827052,2019-05-28,EIX,59b87256c3586c43336062bd291b9ead393b498114e27d2d441ca275259600c8,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001666700-19-000025,0001666700,2019-05-29,DWDP,1d668c024375151bb3ead1a60376c84f4f58f5267a259b9c02bbe5aa1af9ea03,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000037996-19-000049,0000037996,2019-06-06,F,505a3b8ef39213fe3e8319b4f383d6ad3cde7a64423596428ea4f0b2259e15fe,V2_UNSEEN_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000079879-19-000023,0000079879,2019-06-10,PPG,85728723d39516cbe5223fae956a94d0ba3bc6fbebe9e4c58e6eb5e7c8e4b7e3,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001140361-19-010907,0000052988,2019-06-12,JEC,0afbf1f719c094f61b26dda7a3669be9c2ac832a3c85829d46269443f8545526,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-19-035343,0001001250,2019-06-13,EL,dfcd538cf10deb69dd3265b32dbad69640d751b514328d14d78e669624b42366,V2_UNSEEN_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001243786-19-000100,0001285785,2019-06-18,MOS,50ff54e0f697b82999e3d739be1721a106beeaa6a35cc462bfe41971d531bf4b,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-19-178954,0000788784,2019-06-21,PEG,8ce0d3037a6d43ae2797e4edc9b3c17b4ae19c9a8a2e50029f7cf4bee19ab20e,V2_UNSEEN_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000947871-19-000528,0001144519,2019-07-22,BG,98dafab2b9a95f9c59b38a069227f926dbc9eb5dd62635a2495a27597e85698a,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-19-041508,0001385157,2019-07-24,TEL,339558e0efadac35614d66608824d052d1b473d106007dc5de3e731b5774fc28,V2_UNSEEN_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000072741-19-000031,0000072741,2019-07-25,ES,d85db180497071e6e5632fb04ca3e010b0798986704a0f5be981d4d0b47e62c1,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-19-041852,0000866374,2019-07-25,FLEX,359743779b2e4997f7230f2bfbb39688bf6068bddac455515f47be3a08f800f9,V2_UNSEEN_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000721371-19-000061,0000721371,2019-08-08,CAH,c9efbcf700f092fc8884400c5b752efaba1d1c8111bd100ea20ad30f53c1595f,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001157523-19-001784,0000849399,2019-08-08,SYMC,ecb0ffbf38fa062aa90b58f3b0c5462950093abc76948c08c6a4793bbf5521c1,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001144519-19-000048,0001144519,2019-08-13,BG,b6dfd2e0a44f01b0bd998f954fbcecc0abe091615d212cc1a6da89245f069c63,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-19-237414,0000087347,2019-09-04,SLB,02ef9e26a509bef18de0b2e1ead1ce54a74b038304a79f015536a7f76a8bfe78,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001410578-19-001205,0000033213,2019-09-12,EQT,65c17dfbdb8b90920a278c4ea0d9d70fe74b01e3c5f6c66bb52d19a1da9d7478,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000875320-19-000046,0000875320,2019-09-17,VRTX,a5d250122a43454c1539c0149c09a660ef8872e6809453a861bbdef462d078f2,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000037996-19-000071,0000037996,2019-10-01,F,6b2e007d20006b1327c7ebecc61a1492e1a9c1ea59728ea2b0e54689756ad2f3,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000047217-19-000052,0000047217,2019-10-04,HPQ,58cf68f4d366eee410866617c11b87e55915a59e509402b47199aeb43d35ab82,V2_CORRECTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001410578-19-001548,0001091667,2019-10-07,CHTR,1a3c454f466562f91a5d4d5ec561b66220ba19793cd58a85dd61e014d0e6d487,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001410578-19-001557,0000811156,2019-10-07,CMS,33300ad38eb9e8a8861ef85520086cefd43edff0b1cd9024d616d33efa42c320,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-19-269681,0000087347,2019-10-18,SLB,0c8560ef2d5aafa9b2cc0f7c8f623c35f92219e1f77c13785f32cbd18776d844,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-19-057468,0001385157,2019-10-30,TEL,22ad287f0211931f9bef73aede21eca29169e15c9fcbd7edcb7ef365d38a97d4,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001157523-19-002130,0000024545,2019-10-30,TAP,a0a8708ee378fff4befd5136084a4b7e020815f9e581adbd8a118cd392e00c8d,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001020569-19-000220,0001020569,2019-10-31,IRM,13b5004794eeed6c360545853921e559aab8a13ac025f6cf9b6f2b933dfc51c3,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001413329-19-000073,0001413329,2019-11-04,PM,cb452b148ec34cb4cb5c0181ebbe9312eb622e6577d5084ea43715d4dcc46394,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-19-301168,0001000228,2019-11-26,HSIC,e1f4736a0eda0300c9cb088fdf73238c69fb8e3d1986bdaf32c42cf0416dc0ec,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-19-070378,0000217346,2019-12-06,TXT,29e116c75b3184974a16711eb830562e31aca1b2bfada90d08c5c8be2dff107a,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000093410-19-000040,0000093410,2019-12-10,CVX,46501ebbae6ddaea7f2524315ddc369ebce9aed7a2322199b8c074d28cb595c8,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001564590-19-046141,0000106535,2019-12-17,WY,f36a9252547bd52c7d881277ee772229b2137e3a320245f30183c7390c10b51c,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-19-317560,0001090012,2019-12-18,DVN,b702e93f36ed3455ee297c7fe123f077bbe78ab375e82d433dce792e5ba9914a,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-19-074388,0000001800,2019-12-19,ABT,a06cfbb5ce0e53bf2cf50517eca865a2cddc0d26cca54d27fcde3714abbb44df,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001243786-20-000002,0001285785,2020-01-28,MOS,ddc5c77a23513afa7990577b16df8c67e5f3ecb6b12447a2bfb79a462dec7def,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001140859-20-000006,0001140859,2020-01-30,ABC,856f8ae1e14ac27f2b87d885edfac36c5ca4c050316325e3542e78ba2cec485c,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000769397-20-000002,0000769397,2020-02-03,ADSK,d3512ed3c9ae37f7ad2266ce711a2d5ebaf2c2944b90f1b77954825f1a36012d,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-035710,0000010456,2020-02-13,BAX,d34bcd846033a9d3a6c47a1d7bbe2c3fe1f2fe0b5f1bee9b6656df5d8a8f4b9c,MODERN_COVER_EXCEPTION_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001467858-20-000050,0001467858,2020-02-18,GM,6117316d31a182350ae1a39d25686fbfe8fe4da9650b87f55b6a0276fdc68f3f,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-023531,0001091667,2020-02-21,CHTR,8ae6a52a391897491c3b18277c4986976aece6d26b42652033c00576baab3442,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001324424-20-000012,0001324424,2020-02-25,EXPE,2f093fce96bfd1a68c5b25d429a4d9f758349538f43dc1521aab1be88ba38ea0,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001051470-20-000068,0001051470,2020-02-26,CCI,547cb9dd4b083375f4f19fb5ddaf9a98ec7cf87b2b3edf7a2341f4ed20d1887e,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001104659-20-037363,0001091667,2020-03-23,CHTR,61dbc222b4258f121db170762fb70bd6cb1ebacd7dff42145833535bc421a5bc,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-102713,0001097864,2020-04-09,ON,4cc123e763b13f6b9ef8eb27c0b236db6c53e7d56e58687ca9fdfd04e3539024,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0000950103-20-007337,0001701605,2020-04-13,BKR,661844c0690a314eda2f3aaec4bf9042e8ec42a92fc7d1aa1ef6673d42abde20,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001193125-20-111531,0001666700,2020-04-20,DD,7e2d1cddbd9c4df471b7fd89cf49346c6665d0d174de00408cda03a9e2267807,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001564590-20-018916,0000075677,2020-04-28,PKG,b018851e43e569d7719a47cbb966e7f01888672fafb2397e785c569248e756f1,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001157523-20-000608,0001116132,2020-04-30,TPR,bac8f8d12fa13d65e5923e26a9cecf430659d41b8b7b2c379738bf7ce94649b5,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
0001683168-20-001539,0000027904,2020-05-14,DAL,83e18e9cda95854e2a5f9f7cc6bfa6e58fdafd9349bfe8a452e99c52909dc1f5,V1_SOURCE_REVIEW,EXACT_FILING_DATE_EVENT_ONLY
