canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
A,A,0001090872,2021-06-01,2026-06-29,369,0001127602-21-018568,0001090872-26-000060,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,aa77d1ab2e31ffa9fa9d07c5fb8d50c7d1de522f0760b302d3b38a3221f98f38,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
AAPL,AAPL,0000320193,2021-08-04,2026-06-17,222,0000320193-21-000067,0001140361-26-025622,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,852d19a476f12ed38a615e83506603e398837ce795d509d6dbd9d04356d71baf,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ABBV,ABBV,0001551152,2021-07-02,2026-05-12,298,0001179110-21-007282,0001997505-26-000006,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,feba109f90c7e8293048afe25c67c194d929221e834a173581ae20c68e7b5ad6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ABC,ABC,0001140859,2021-06-10,2023-08-29,160,0001127602-21-019634,0001140859-23-000120,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3,5d63ded838d126f9dd75674c53c77fc1e56aff2c33ec0143ab53c3138e454020,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2023-08-30:ABC->COR,TIME_VALID_CIK_VERIFIED
ABNB,ABNB,0001559720,2021-06-01,2026-06-30,730,0000899243-21-021457,0001193125-26-290807,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,653ef5c021f79ffedd7445b606519387dab87ffb91b6c95fbba25bec572a8bfe,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ABT,ABT,0000001800,2021-06-07,2026-06-29,391,0001415889-21-002830,0002075371-26-000009,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e7d034cfb044b03f3efec25167fbabd7972b54bd314ca92a67d5d9244bd9b536,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ACGL,ACGL,0000947484,2021-06-01,2026-06-15,209,0001179110-21-006134,0001227099-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c425d73699d37026d8e202109ec58dedd00afa37eb1dcac9c601aa99f3932949,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ACN,ACN,0001467373,2021-06-08,2026-06-08,1204,0001467373-21-000151,0002080407-26-000014,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,23ca9d602477f9ceda3838607a61d3cc9b90587b701f48a89e44d1942e4d2a46,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ADBE,ADBE,0000796343,2021-06-01,2026-06-26,449,0000796343-21-000130,0000796343-26-000118,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,fa0d59b35465fbd253e327c1a08ba883f760997bf45143630c259875b1754e92,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ADI,ADI,0000006281,2021-06-02,2026-06-15,370,0000006281-21-000178,0001744712-26-000003,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f2551ba1159fcec691791650ee7cae9e3e4a3920231ff2050d3946575503a77a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
