mode,train_start,train_end,test_start,test_end,selection_scope,ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta,sector_group,market_regime,return_delta_vs_fixed,mdd_delta_vs_fixed,return_status,mdd_status,return_improved,mdd_improved,joint_pass,severity,failure_reasons
anchored,2018,2022,2023,2023,train_only,SPY,2023-02-01,2023-12-29,18.844526836409827,-9.97431394584388,18.79757142454219,-9.476938015710248,18.67695036329591,-9.675905264720289,99.11074194343718,0.29840868112359153,3,1.6284759771870927,0.8,20,18.67695036329591,-9.675905264720289,0.0,0.0,3,18.67695036329591,-9.675905264720289,0.0,0.0,benchmark,bull,-0.12062106124628258,-0.1989672490100407,worse,worse,False,False,False,0.518555559266364,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,SPY,2024-01-31,2024-12-31,21.241817517640648,-8.405629068017719,18.207866131926576,-6.965675403985311,18.55907075613752,-7.233655519155066,87.37044624700691,1.1719735488626526,8,7.137077442206901,0.8,30,18.431164936490376,-7.233655519155066,-0.1279058196471432,0.0,7,18.55907075613752,-7.233655519155066,0.0,0.0,benchmark,bull,0.35120462421094345,-0.2679801151697552,improved,worse,True,False,False,0.5359602303395103,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,SPY,2025-02-03,2025-07-11,5.639181494577317,-18.7552344894273,5.853995632966691,-17.803014790245182,5.506269416765264,-17.819026243484487,97.64306082469837,0.9362082459428116,3,1.8751336645520695,0.8,30,5.506269416765264,-17.819026243484487,0.0,0.0,3,5.506269416765264,-17.819026243484487,0.0,0.0,benchmark,sideways,-0.3477262162014272,-0.01601145323930453,worse,equal,False,False,False,0.37974912268003624,['lower_return_than_fixed']
rolling,2019,2022,2023,2023,train_only,SPY,2023-02-01,2023-12-29,18.844526836409827,-9.97431394584388,18.79757142454219,-9.476938015710248,18.67695036329591,-9.675905264720289,99.11074194343718,0.29840868112359153,3,1.6284759771870927,0.8,20,18.67695036329591,-9.675905264720289,0.0,0.0,3,18.67695036329591,-9.675905264720289,0.0,0.0,benchmark,bull,-0.12062106124628258,-0.1989672490100407,worse,worse,False,False,False,0.518555559266364,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,SPY,2024-01-31,2024-12-31,21.241817517640648,-8.405629068017719,18.207866131926576,-6.965675403985311,18.55907075613752,-7.233655519155066,87.37044624700691,1.1719735488626526,8,7.137077442206901,0.8,30,18.431164936490376,-7.233655519155066,-0.1279058196471432,0.0,7,18.55907075613752,-7.233655519155066,0.0,0.0,benchmark,bull,0.35120462421094345,-0.2679801151697552,improved,worse,True,False,False,0.5359602303395103,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,SPY,2025-02-03,2025-07-11,5.639181494577317,-18.7552344894273,5.853995632966691,-17.803014790245182,5.508520362934255,-17.441712780960916,97.68297701060506,1.3135217084663822,3,2.727600159997526,1.2,20,5.508520362934255,-17.441712780960916,0.0,0.0,3,5.508520362934255,-17.441712780960916,0.0,0.0,benchmark,sideways,-0.34547527003243594,0.36130200928426603,worse,improved,False,True,False,0.34547527003243594,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,QQQ,2023-02-01,2023-12-29,39.77976980000966,-10.779930020191559,39.14300182025063,-10.249833945978674,39.42210752054203,-10.489151950453305,99.10089404421957,0.2907780697382538,2,1.583038585062579,0.8,20,39.42210752054203,-10.489151950453305,0.0,0.0,2,39.42210752054203,-10.489151950453305,0.0,0.0,benchmark,bull,0.2791057002913959,-0.23931800447463125,improved,worse,True,False,False,0.4786360089492625,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,QQQ,2024-01-31,2024-12-31,21.95331389335664,-13.55774568474965,18.135001680840478,-8.88516765989748,19.532990042510257,-11.155597955957678,88.97513212536535,2.402147728791972,5,5.077530515640557,0.8,30,19.08448897504913,-10.142807052279597,-0.4485010674611267,1.0127909036780807,5,19.532990042510257,-11.155597955957678,0.0,0.0,benchmark,bull,1.3979883616697784,-2.270430296060198,improved,worse,True,False,False,4.540860592120396,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,QQQ,2025-02-03,2025-07-11,7.998459732353846,-22.76830844704015,8.352490925640698,-21.607561359847768,7.884783680747431,-21.627622774307895,98.5787757216981,1.140685672732257,3,1.91738626263532,0.8,30,7.884783680747431,-21.627622774307895,0.0,0.0,3,7.884783680747431,-21.627622774307895,0.0,0.0,benchmark,sideways,-0.4677072448932664,-0.02006141446012677,worse,equal,False,False,False,0.50783007381352,['lower_return_than_fixed']
rolling,2019,2022,2023,2023,train_only,QQQ,2023-02-01,2023-12-29,39.77976980000966,-10.779930020191559,39.14300182025063,-10.249833945978674,39.42210752054203,-10.489151950453305,99.10089404421957,0.2907780697382538,2,1.583038585062579,0.8,20,39.42210752054203,-10.489151950453305,0.0,0.0,2,39.42210752054203,-10.489151950453305,0.0,0.0,benchmark,bull,0.2791057002913959,-0.23931800447463125,improved,worse,True,False,False,0.4786360089492625,['worse_mdd_than_fixed']
